,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
575,2020,20192020,4,Alabama A&M,SWAC,16334,4594013,Jalen Johnson,F,30,8,437,166,26,48,7,11,15,93.7,116.6,-22.9,0.3,22.6,0.27,45.9,51.8,46.0,0.493,63,137,46.0,63,137,46.0,0,0,0.0,40,71,56.3,39,46,85,0.1,0.1,0.2,0.018,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
576,2020,20192020,4,Alabama A&M,SWAC,32551,4280058,Brandon Miller,G,30,3,703,134,32,50,35,25,3,83.6,116.5,-32.9,-0.2,13.4,1.09,14.3,12.3,41.4,0.435,48,146,32.9,23,59,39.0,25,87,28.7,13,18,72.2,15,90,105,-0.4,0.1,-0.3,-0.017,Brandon Miller,2,CHO,1.9,-0.6,.052,5.7,2023
577,2020,20192020,5,Alabama,SEC,32097,4277813,Herbert Jones,F,27,26,715,214,50,97,62,34,19,105.7,102.2,3.5,1.2,16.0,1.24,31.8,68.0,48.7,0.538,74,153,48.4,73,139,52.5,1,14,7.1,65,104,62.5,55,118,173,0.8,1.1,1.9,0.106,Herbert Jones,35,NOP,2.6,-0.9,.089,16.4,2021
578,2020,20192020,5,Alabama,SEC,35985,4395698,Kira Lewis Jr.,G,31,31,1167,573,109,81,162,56,18,110.3,105.3,5.0,3.3,24.3,1.49,17.6,29.2,52.1,0.565,206,449,45.9,150,296,50.7,56,153,36.6,105,131,80.2,26,122,148,2.6,1.4,4.0,0.137,Kira Lewis Jr.,13,NOP,-0.6,-3.5,.036,1.3,2020
579,2020,20192020,11,Arizona,Pac-12,27793,4431778,Christian Koloko,C,28,0,233,63,3,37,5,9,25,107.6,85.4,22.2,0.4,15.0,1.67,40.3,34.5,48.3,0.472,28,58,48.3,28,57,49.1,0,1,0.0,7,20,35.0,27,40,67,0.3,0.7,1.0,0.172,Christian Koloko,33,TOR,-0.6,-3.6,.094,2.9,2022
580,2020,20192020,11,Arizona,Pac-12,36702,4431690,Zeke Nnaji,F,32,32,981,515,70,76,27,23,28,119.2,93.9,25.3,3.8,24.0,0.39,35.9,63.7,57.8,0.641,179,314,57.0,174,297,58.6,5,17,29.4,152,200,76.0,99,177,276,3.0,2.2,5.2,0.212,Zeke Nnaji,22,DEN,-0.7,-2.8,.100,7.5,2020
581,2020,20192020,11,Arizona,Pac-12,36704,4432811,Josh Green,SG,30,30,926,359,49,73,78,46,13,110.1,94.7,15.4,2.3,20.6,1.59,28.5,37.8,47.6,0.534,122,288,42.4,92,205,44.9,30,83,36.1,85,109,78.0,39,98,137,1.7,2.0,3.7,0.16,Josh Green,18,DAL,-1.2,-2.6,.073,11.1,2020
582,2020,20192020,11,Arizona,Pac-12,36705,4431672,Nico Mannion,G,32,32,1032,447,82,55,169,38,0,107.6,99.1,8.5,2.5,24.5,2.06,10.0,36.2,46.5,0.525,144,367,39.2,91,205,44.4,53,162,32.7,106,133,79.7,8,72,80,1.9,1.8,3.7,0.143,Nico Mannion,48,GSW,-0.2,-3.9,.029,0.2,2020
583,2020,20192020,12,Arkansas,SEC,31700,4066718,Jalen Harris,G,32,5,777,135,47,81,76,28,8,95.8,103.9,-8.1,0.4,11.6,1.62,14.7,47.7,45.3,0.521,40,107,37.4,23,46,50.0,17,61,27.9,38,51,74.5,10,58,68,0.2,1.0,1.2,0.062,Jalen Harris,59,TOR,0.1,0.3,.079,0.3,2020
584,2020,20192020,12,Arkansas,SEC,35976,4395702,Isaiah Joe,G,26,25,940,439,45,48,45,37,7,106.3,101.1,5.2,2.6,24.2,1.0,13.1,25.3,49.7,0.549,132,360,36.7,38,85,44.7,94,275,34.2,81,91,89.0,14,93,107,1.6,1.5,3.1,0.132,Isaiah Joe,49,PHI,4.6,0.6,.131,19.0,2020
585,2020,20192020,16,Auburn,SEC,17215,4431776,Jaylin Williams,F,14,0,100,34,6,12,6,6,5,112.3,93.3,19.0,0.5,16.8,1.0,32.0,10.7,55.4,0.58,15,28,53.6,14,19,73.7,1,9,11.1,3,3,100.0,8,17,25,0.2,0.2,0.4,0.16,Jaylin Williams,34,OKC,3.6,1.6,.145,11.7,2022
586,2020,20192020,16,Auburn,SEC,34952,4432822,Isaac Okoro,F,28,28,881,360,55,76,57,26,25,116.2,104.1,12.1,2.8,19.5,1.04,42.7,55.1,55.6,0.596,125,243,51.4,105,174,60.3,20,69,29.0,90,134,67.2,53,71,124,2.1,1.2,3.3,0.15,Isaac Okoro,5,CLE,-0.8,-2.3,.084,18.2,2020
587,2020,20192020,20,Baylor,Big 12,32507,4395695,Jared Butler,G,30,30,911,480,73,74,94,49,4,110.2,91.6,18.6,3.1,28.3,1.29,15.5,22.4,51.8,0.55,167,397,42.1,90,195,46.2,77,202,38.1,69,89,77.5,15,82,97,2.1,2.3,4.4,0.193,Jared Butler,40,NOP,0.3,-1.5,.059,2.5,2021
588,2020,20192020,20,Baylor,Big 12,32508,4278053,Davion Mitchell,G,30,30,972,297,67,82,114,44,11,102.8,93.3,9.5,1.5,18.7,1.7,12.3,31.1,47.5,0.508,105,257,40.9,71,152,46.7,34,105,32.4,53,80,66.3,10,71,81,0.9,2.3,3.2,0.132,Davion Mitchell,9,SAC,-1.3,-2.6,.057,10.3,2021
589,2020,20192020,22,Belmont,OVC,21037,4433076,Ben Sheppard,G,32,0,344,94,24,49,18,13,3,90.2,93.3,-3.1,0.1,17.1,0.75,15.5,32.5,45.8,0.495,32,83,38.6,20,40,50.0,12,43,27.9,18,27,66.7,11,60,71,0.0,0.8,0.8,0.093,Ben Sheppard,26,IND,-0.7,-2.8,.060,4.3,2023
590,2020,20192020,46,Charleston,CAA,35346,3912295,Grant Riller,G,31,31,1039,678,98,70,122,49,10,115.6,104.3,11.3,5.1,33.6,1.24,10.1,47.0,55.1,0.617,227,455,49.9,180,325,55.4,47,130,36.2,177,214,82.7,16,142,158,4.1,1.3,5.4,0.208,Grant Riller,56,CHO,0.0,5.1,.177,0.1,2020
591,2020,20192020,52,Clemson,ACC,20878,4395620,Hunter Tyson,F,31,3,421,170,15,31,11,17,3,112.3,93.6,18.7,1.1,20.7,0.73,21.7,32.0,55.1,0.582,57,128,44.5,30,44,68.2,27,84,32.1,29,41,70.7,20,72,92,0.8,1.0,1.8,0.171,Hunter Tyson,37,OKC,-0.6,-5.6,.028,0.4,2023
592,2020,20192020,53,Cleveland State,Horizon,36034,3913212,Jalen Williams,F,7,0,34,9,4,12,1,0,3,83.6,100.4,-16.8,-0.1,19.4,0.25,42.9,71.4,42.9,0.489,3,7,42.9,3,7,42.9,0,0,0.0,3,5,60.0,6,8,14,0.0,0.1,0.1,0.118,Jalen Williams,12,OKC,8.2,2.2,.149,23.8,2022
593,2020,20192020,56,Colorado,Pac-12,37677,4278502,Tyler Bey,C,31,30,898,429,75,59,46,48,36,113.2,90.0,23.2,2.9,24.3,0.61,22.1,69.3,55.5,0.623,140,264,53.0,127,233,54.5,13,31,41.9,136,183,74.3,62,218,280,2.4,2.4,4.8,0.214,Tyler Bey,36,PHI,-0.1,-9.5,-.033,0.0,2020
594,2020,20192020,57,Colorado State,Mountain West,5420,4593043,John Tonje,G,31,0,262,111,15,28,10,5,0,110.8,108.5,2.3,0.6,20.5,0.67,15.6,40.8,59.2,0.619,35,76,46.1,15,30,50.0,20,46,43.5,21,31,67.7,5,27,32,0.5,0.2,0.7,0.107,John Tonje,53,UTA,0.0,-5.1,.101,0.1,2025
595,2020,20192020,57,Colorado State,Mountain West,27634,4593041,David Roddy,G,32,19,821,365,64,76,57,20,24,104.2,106.0,-1.8,1.7,25.0,0.89,30.3,42.2,49.1,0.546,131,282,46.5,116,205,56.6,15,77,19.5,88,119,73.9,54,124,178,1.2,0.9,2.1,0.102,David Roddy,23,PHI,-1.4,-3.9,.033,2.0,2022
596,2020,20192020,64,Dayton,A-10,37830,4278355,Obi Toppin,F,31,31,981,621,68,51,67,30,38,125.0,90.1,34.9,5.3,28.0,0.99,15.8,36.4,67.4,0.691,245,387,63.3,213,305,69.8,32,82,39.0,99,141,70.2,37,197,234,4.0,2.6,6.6,0.269,Obi Toppin,8,NYK,5.4,1.2,.128,17.7,2020
597,2020,20192020,65,DePaul,Big East,36316,4278562,Paul Reed,F,29,29,918,439,66,86,47,54,74,108.6,87.7,20.9,2.6,24.0,0.71,30.6,22.7,53.8,0.565,182,353,51.6,166,301,55.1,16,52,30.8,59,80,73.8,95,215,310,1.7,2.6,4.3,0.187,Paul Reed,58,PHI,3.9,1.7,.184,15.9,2020
598,2020,20192020,72,Duke,ACC,27624,4592187,Wendell Moore Jr.,F,25,11,600,186,61,53,47,22,6,94.0,94.3,-0.3,0.4,19.0,0.77,37.7,43.5,42.9,0.507,64,154,41.6,60,135,44.4,4,19,21.1,54,67,80.6,40,66,106,0.1,1.3,1.4,0.093,Wendell Moore Jr.,26,DAL,-0.1,-2.5,.059,1.0,2022
599,2020,20192020,72,Duke,ACC,35512,4431669,Vernon Carey Jr.,C,31,30,772,552,63,85,30,22,49,120.4,87.5,32.9,4.0,30.8,0.48,30.5,63.2,58.8,0.626,199,345,57.7,191,324,59.0,8,21,38.1,146,218,67.0,83,189,272,3.0,2.2,5.2,0.269,Vernon Carey Jr.,32,CHO,-0.2,-6.3,.058,0.2,2020
600,2020,20192020,72,Duke,ACC,35513,4431686,Cassius Stanley,G,29,29,796,364,55,63,30,20,21,111.3,95.6,15.7,2.3,21.9,0.55,38.3,38.9,53.1,0.576,128,270,47.4,97,184,52.7,31,86,36.0,77,105,73.3,54,87,141,1.5,1.7,3.2,0.161,Cassius Stanley,54,IND,-0.4,-7.9,-.006,0.0,2020
601,2020,20192020,72,Duke,ACC,35514,4395626,Tre Jones,G,29,29,1028,471,78,51,185,51,10,113.3,94.6,18.7,3.5,23.9,2.37,15.4,36.6,47.4,0.53,162,383,42.3,123,275,44.7,39,108,36.1,108,140,77.1,19,104,123,2.5,2.3,4.8,0.187,Tre Jones,41,SAS,4.0,-0.1,.119,20.3,2020
602,2020,20192020,74,East Carolina,American,15260,4592965,Tristen Newton,G,31,19,928,340,59,62,114,37,10,106.1,110.8,-4.7,1.8,20.6,1.93,11.5,47.7,45.3,0.532,103,264,39.0,70,162,43.2,33,102,32.4,101,126,80.2,16,123,139,1.5,0.6,2.1,0.091,Tristen Newton,49,IND,0.0,-8.2,-.069,0.0,2024
603,2020,20192020,87,Florida,SEC,21934,4395714,Keyontae Johnson,F,31,31,970,435,53,88,49,38,10,121.0,96.2,24.8,3.7,21.9,0.92,24.4,31.1,59.3,0.627,166,305,54.4,136,226,60.2,30,79,38.0,73,95,76.8,54,167,221,2.8,2.0,4.8,0.198,Keyontae Johnson,50,OKC,-0.1,-9.8,-.068,-0.1,2023
604,2020,20192020,87,Florida,SEC,25709,4395712,Andrew Nembhard,G,31,31,1030,347,80,47,173,33,2,107.9,101.8,6.1,2.3,20.9,2.16,3.3,24.1,49.5,0.532,130,295,44.1,98,191,51.3,32,104,30.8,55,71,77.5,3,89,92,1.7,1.6,3.3,0.128,Andrew Nembhard,31,IND,-0.2,-2.2,.057,8.9,2022
605,2020,20192020,87,Florida,SEC,32695,4432819,Tre Mann,G,29,4,516,155,32,53,20,17,2,87.8,101.8,-14.0,0.0,21.0,0.63,14.5,18.1,42.5,0.449,57,160,35.6,35,80,43.8,22,80,27.5,19,29,65.5,8,47,55,-0.2,0.8,0.6,0.047,Tre Mann,18,OKC,-1.8,-3.6,.020,1.9,2021
606,2020,20192020,87,Florida,SEC,32696,4432812,Scottie Lewis,G,30,22,872,255,34,67,23,36,36,112.4,98.4,14.0,1.8,15.8,0.68,27.8,43.6,50.0,0.569,83,188,44.1,61,127,48.0,22,61,36.1,67,82,81.7,30,78,108,1.3,1.6,2.9,0.133,Scottie Lewis,56,CHO,0.0,6.0,.164,0.0,2021
607,2020,20192020,90,Florida State,ACC,32689,4277850,RaiQuan Gray,F,29,24,565,173,51,67,40,31,19,92.3,92.3,0.0,0.3,20.4,0.78,27.0,46.6,42.2,0.485,58,148,39.2,49,107,45.8,9,41,22.0,48,69,69.6,30,81,111,0.0,1.4,1.4,0.099,RaiQuan Gray,59,BRK,0.1,2.9,.149,0.2,2021
608,2020,20192020,90,Florida State,ACC,37033,4395630,Devin Vassell,G,30,30,863,380,23,58,49,42,29,126.2,94.5,31.7,3.6,20.1,2.13,25.0,22.1,56.5,0.589,144,294,49.0,100,188,53.2,44,106,41.5,48,65,73.8,38,114,152,2.7,1.9,4.6,0.213,Devin Vassell,11,SAS,4.4,-0.3,.077,16.8,2020
609,2020,20192020,90,Florida State,ACC,37035,4431687,Patrick Williams,F,29,0,653,268,50,47,29,29,30,106.5,94.8,11.7,1.5,22.1,0.58,32.8,35.7,49.8,0.559,95,207,45.9,79,157,50.3,16,50,32.0,62,74,83.8,38,78,116,1.0,1.4,2.4,0.147,Patrick Williams,4,CHI,-1.4,-2.6,.044,8.3,2020
610,2020,20192020,93,Furman,SoCon,20773,4398207,Jalen Slawson,F,32,32,724,221,49,85,47,35,26,105.3,91.9,13.4,1.1,17.5,0.96,27.8,32.5,53.6,0.572,84,169,49.7,71,120,59.2,13,49,26.5,40,55,72.7,45,117,162,0.8,1.8,2.6,0.144,Jalen Slawson,54,SAC,0.1,-1.0,.069,0.5,2023
611,2020,20192020,95,George Mason,A-10,21144,4396818,Jordan Miller,G,32,32,1036,405,59,71,46,34,5,108.1,104.6,3.5,2.3,21.4,0.78,41.7,36.1,49.8,0.539,145,324,44.8,112,224,50.0,33,100,33.0,82,117,70.1,70,98,168,1.7,1.3,3.0,0.116,Jordan Miller,48,LAC,0.7,-0.5,.107,4.0,2023
612,2020,20192020,98,Georgia,SEC,20066,4431736,Toumani Camara,F,32,23,767,210,52,87,21,19,18,97.6,105.7,-8.1,0.6,15.4,0.4,40.6,44.4,50.9,0.542,80,162,49.4,75,133,56.4,5,29,17.2,45,72,62.5,56,82,138,0.3,0.9,1.2,0.063,Toumani Camara,52,PHO,1.4,-1.2,.082,11.9,2023
613,2020,20192020,98,Georgia,SEC,35495,4594268,Anthony Edwards,SG,32,32,1057,610,87,70,91,43,18,106.0,103.2,2.8,2.9,30.4,1.05,14.4,33.9,47.3,0.526,203,505,40.2,131,260,50.4,72,245,29.4,132,171,77.2,24,143,167,2.0,1.5,3.5,0.132,Anthony Edwards,1,MIN,15.8,2.1,.098,31.4,2020
614,2020,20192020,102,Gonzaga,WCC,17777,4431705,Anton Watson,F,15,5,220,73,12,23,23,18,8,116.7,84.8,31.9,1.1,16.3,1.92,32.6,53.8,54.8,0.567,28,52,53.8,27,43,62.8,1,9,11.1,16,28,57.1,15,31,46,0.4,0.7,1.1,0.2,Anton Watson,54,BOS,0.0,-10.1,-.070,0.0,2024
615,2020,20192020,102,Gonzaga,WCC,32256,4280151,Corey Kispert,F,33,33,1090,458,46,60,70,29,12,126.1,98.3,27.8,3.8,18.2,1.52,23.7,25.5,59.3,0.626,156,329,47.4,78,151,51.7,78,178,43.8,68,84,81.0,31,100,131,3.0,2.0,5.0,0.183,Corey Kispert,15,WAS,-0.6,-2.3,.062,11.1,2021
616,2020,20192020,113,Houston,American,19863,4432107,Marcus Sasser,G,30,17,712,244,29,46,52,19,3,112.6,97.1,15.5,1.8,18.6,1.79,12.5,14.8,49.1,0.514,81,223,36.3,24,61,39.3,57,162,35.2,25,33,75.8,9,63,72,1.2,1.4,2.6,0.146,Marcus Sasser,25,MEM,0.1,-1.8,.066,3.6,2023
617,2020,20192020,113,Houston,American,31384,4397014,Quentin Grimes,G,30,21,837,364,70,68,77,24,6,106.9,95.6,11.3,2.1,23.9,1.1,18.0,35.9,51.6,0.548,127,287,44.3,85,158,53.8,42,129,32.6,68,103,66.0,20,91,111,1.4,1.8,3.2,0.153,Quentin Grimes,25,LAC,2.7,-0.7,.085,14.4,2021
618,2020,20192020,118,Illinois,Big Ten,31360,4397002,Ayo Dosunmu,G,30,30,1006,498,81,50,100,25,6,108.7,98.8,9.9,3.0,26.6,1.23,13.8,25.2,52.0,0.553,196,405,48.4,167,307,54.4,29,98,29.6,77,102,75.5,18,112,130,2.1,1.8,3.9,0.155,Ayo Dosunmu,38,CHI,2.0,-1.2,.086,17.5,2021
619,2020,20192020,119,Illinois State,MVC,15339,4592686,Antonio Reeves,G,31,3,694,222,30,38,22,20,2,94.7,105.2,-10.5,0.5,19.5,0.73,19.7,19.4,46.2,0.485,81,211,38.4,48,106,45.3,33,105,31.4,27,41,65.9,15,61,76,0.2,0.8,1.0,0.058,Antonio Reeves,47,ORL,-0.1,-2.8,.039,0.6,2024
620,2020,20192020,121,Indiana,Big Ten,19957,4431684,Trayce Jackson-Davis,F,32,32,939,433,42,64,37,22,59,122.9,93.7,29.2,3.6,21.4,0.88,35.6,59.8,56.6,0.61,159,281,56.6,159,281,56.6,0,0,0.0,115,168,68.5,96,174,270,2.8,2.1,4.9,0.209,Trayce Jackson-Davis,57,WAS,2.3,1.6,.178,9.6,2023
621,2020,20192020,122,Indiana State,MVC,27912,4592691,Jake LaRavia,F,30,25,739,283,53,95,47,16,35,108.1,103.9,4.2,1.8,22.2,0.89,43.8,38.1,55.5,0.577,111,210,52.9,100,183,54.6,11,27,40.7,50,80,62.5,77,99,176,1.4,1.0,2.4,0.13,Jake LaRavia,19,MIN,0.9,-1.2,.085,8.2,2022
622,2020,20192020,124,Iowa,Big Ten,31694,4277951,Luka Garza,C,31,31,991,740,57,78,36,26,55,119.2,99.9,19.3,5.5,33.3,0.63,36.4,36.8,57.8,0.601,287,530,54.2,248,421,58.9,39,109,35.8,127,195,65.1,111,194,305,3.9,1.7,5.6,0.226,Luka Garza,52,DET,1.3,0.4,.187,8.2,2021
623,2020,20192020,124,Iowa,Big Ten,31695,4397033,Joe Wieskamp,G,31,31,1007,435,50,45,49,32,15,113.0,104.1,8.9,2.8,21.2,0.98,23.9,32.9,50.4,0.564,144,337,42.7,92,187,49.2,52,150,34.7,95,111,85.6,45,143,188,2.0,1.3,3.3,0.131,Joe Wieskamp,41,SAS,-0.2,-5.3,.013,0.1,2021
624,2020,20192020,125,Iowa State,Big 12,36015,4396993,Tyrese Haliburton,PG,22,22,807,335,61,28,142,54,15,121.0,98.1,22.9,3.9,19.8,2.33,24.8,18.4,61.1,0.635,123,244,50.4,71,120,59.2,52,124,41.9,37,45,82.2,32,97,129,2.3,1.5,3.8,0.188,Tyrese Haliburton,12,SAC,18.9,4.8,.164,37.6,2020
625,2020,20192020,131,Kansas,Big 12,19890,4431714,Jalen Wilson,F,2,0,2,0,1,1,0,0,0,0.0,97.4,-97.4,-0.7,48.0,0.0,,0.0,0.0,0.0,0,1,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,Jalen Wilson,51,BRK,-1.9,-4.2,.043,3.2,2023
626,2020,20192020,131,Kansas,Big 12,26292,4431767,Christian Braun,G,31,5,569,163,13,41,15,21,7,120.5,91.3,29.2,1.4,13.9,1.15,23.3,20.0,55.4,0.576,56,130,43.1,24,58,41.4,32,72,44.4,19,26,73.1,21,69,90,1.0,1.4,2.4,0.169,Christian Braun,21,DEN,1.8,-1.0,.114,16.4,2022
627,2020,20192020,131,Kansas,Big 12,26293,4397018,Ochai Agbaji,G,31,31,1032,309,58,59,62,38,8,103.9,93.2,10.7,1.5,17.3,1.07,27.9,18.2,51.3,0.532,115,269,42.8,69,133,51.9,46,136,33.8,33,49,67.3,36,93,129,1.0,2.4,3.4,0.132,Ochai Agbaji,14,CLE,-1.3,-2.9,.047,5.5,2022
628,2020,20192020,131,Kansas,Big 12,35509,4066299,Udoka Azubuike,C,31,30,859,426,76,75,29,15,80,116.3,82.5,33.8,2.9,22.8,0.38,33.0,59.9,74.8,0.697,181,242,74.8,181,242,74.8,0,0,0.0,64,145,44.1,107,217,324,2.2,2.9,5.1,0.237,Udoka Azubuike,27,UTA,0.1,-1.5,.133,2.0,2020
629,2020,20192020,135,Kentucky,SEC,36388,4395724,Immanuel Quickley,G,30,20,989,482,48,70,56,27,4,121.3,99.1,22.2,4.2,23.5,1.17,12.7,47.0,50.9,0.602,138,332,41.6,76,187,40.6,62,145,42.8,144,156,92.3,16,110,126,3.0,1.8,4.8,0.194,Immanuel Quickley,25,OKC,9.2,1.5,.127,27.9,2020
630,2020,20192020,135,Kentucky,SEC,36390,4278076,Nick Richards,F,31,30,919,435,49,98,7,3,66,126.4,95.3,31.1,3.8,20.6,0.14,33.6,57.3,64.4,0.687,163,253,64.4,163,253,64.4,0,0,0.0,109,145,75.2,81,160,241,2.9,2.0,4.9,0.213,Nick Richards,42,NOP,-1.2,-2.9,.124,13.9,2020
631,2020,20192020,135,Kentucky,SEC,36391,4431678,Tyrese Maxey,G,31,28,1068,433,67,74,98,27,12,107.4,99.1,8.3,2.5,22.8,1.46,9.0,34.2,47.4,0.536,150,351,42.7,117,238,49.2,33,113,29.2,100,120,83.3,12,121,133,1.7,1.9,3.6,0.135,Tyrese Maxey,21,PHI,13.5,2.2,.131,35.1,2020
632,2020,20192020,136,LSU,SEC,37368,4066269,Skylar Mays,G,31,31,1067,517,70,52,100,55,7,124.1,101.8,22.3,4.5,22.0,1.43,9.6,43.9,56.4,0.63,169,344,49.1,119,217,54.8,50,127,39.4,129,151,85.4,15,141,156,3.4,1.6,5.0,0.187,Skylar Mays,50,ATL,0.4,-0.7,.092,2.1,2020
633,2020,20192020,148,Louisiana,Sun Belt,27997,4066817,Jalen Johnson,F,33,33,1119,511,62,83,25,25,21,109.0,108.0,1.0,2.7,22.9,0.4,33.3,36.3,48.5,0.548,172,402,42.8,126,243,51.9,46,159,28.9,121,146,82.9,73,146,219,2.0,1.1,3.1,0.111,Jalen Johnson,20,ATL,7.2,2.2,.111,15.9,2021
634,2020,20192020,150,Louisville,ACC,31729,4592204,David Johnson,G,27,4,432,171,51,46,75,18,7,100.8,93.8,7.0,0.9,25.4,1.47,38.2,27.8,51.0,0.529,71,144,49.3,66,121,54.5,5,23,21.7,24,40,60.0,29,47,76,0.5,1.0,1.5,0.139,David Johnson,47,TOR,0.0,-27.7,-.495,0.0,2021
635,2020,20192020,150,Louisville,ACC,34818,4277883,Jordan Nwora,F,31,30,1026,558,65,69,40,23,8,113.2,93.5,19.7,3.8,27.8,0.62,21.8,29.8,52.8,0.574,189,430,44.0,113,241,46.9,76,189,40.2,104,128,81.3,52,187,239,2.6,2.4,5.0,0.195,Jordan Nwora,45,MIL,-0.7,-2.8,.043,3.0,2020
636,2020,20192020,152,Loyola Maryland,Patriot,15261,4433083,Cam Spencer,G,23,9,643,231,19,38,72,8,1,130.7,112.1,18.6,3.0,15.5,3.79,17.7,21.5,61.7,0.647,80,163,49.1,39,69,56.5,41,94,43.6,30,35,85.7,14,65,79,2.0,0.4,2.4,0.149,Cam Spencer,53,DET,2.0,2.0,.150,6.1,2024
637,2020,20192020,152,Loyola Maryland,Patriot,34416,4593125,Santi Aldama,PF,10,9,304,152,23,23,21,9,17,99.3,96.3,3.0,1.6,28.0,0.91,19.7,24.8,50.8,0.515,61,133,45.9,48,73,65.8,13,60,21.7,17,33,51.5,15,61,76,0.3,0.6,0.9,0.118,Santi Aldama,30,UTA,4.7,0.9,.107,14.5,2021
638,2020,20192020,160,Maryland,Big Ten,31613,4397183,Aaron Wiggins,G,31,16,886,322,50,48,44,26,13,99.0,96.3,2.7,1.1,21.8,0.88,23.2,20.0,46.5,0.493,113,300,37.7,60,133,45.1,53,167,31.7,43,60,71.7,35,116,151,0.6,1.8,2.4,0.108,Aaron Wiggins,55,OKC,1.9,-0.9,.105,15.0,2021
639,2020,20192020,160,Maryland,Big Ten,34841,4397189,Jalen Smith,F,31,31,970,479,53,73,25,22,73,122.4,88.5,33.9,4.0,22.7,0.47,30.4,47.4,59.0,0.635,168,312,53.8,136,225,60.4,32,87,36.8,111,148,75.0,99,227,326,3.0,2.7,5.7,0.235,Jalen Smith,10,PHO,2.4,-0.3,.128,14.6,2020
640,2020,20192020,163,Memphis,American,34890,4431679,Precious Achiuwa,F,31,31,943,489,87,73,30,34,58,100.1,82.0,18.1,1.7,27.6,0.34,27.8,50.7,51.1,0.542,182,369,49.3,169,329,51.4,13,40,32.5,112,187,59.9,93,241,334,1.0,3.2,4.2,0.178,Precious Achiuwa,20,MIA,-0.3,-2.1,.087,14.8,2020
641,2020,20192020,163,Memphis,American,34891,4432808,James Wiseman,C,3,3,69,59,3,5,1,1,9,153.6,77.4,76.2,6.8,27.4,0.33,40.6,103.8,76.9,0.779,20,26,76.9,20,25,80.0,0,1,0.0,19,27,70.4,13,19,32,0.5,0.3,0.8,0.464,James Wiseman,2,GSW,-1.5,-4.0,.072,4.3,2020
642,2020,20192020,168,Miami,ACC,21143,4431727,Isaiah Wong,G,31,13,656,240,52,43,32,15,11,99.3,108.2,-8.9,0.8,21.7,0.62,35.9,40.0,46.6,0.537,79,190,41.6,60,139,43.2,19,51,37.3,63,76,82.9,33,59,92,0.5,0.6,1.1,0.067,Isaiah Wong,55,IND,-0.1,-4.2,.006,0.0,2023
643,2020,20192020,169,Michigan State,Big Ten,36381,4066382,Cassius Winston,G,30,30,980,558,96,59,176,36,1,114.8,98.1,16.7,4.2,29.2,1.83,8.0,32.7,53.6,0.591,185,413,44.8,112,244,45.9,73,169,43.2,115,135,85.2,6,69,75,3.0,1.8,4.8,0.196,Cassius Winston,53,OKC,-0.1,-4.9,.051,0.1,2020
644,2020,20192020,170,Michigan,Big Ten,31412,4277957,Isaiah Livers,F,21,21,662,271,18,48,23,9,15,119.5,100.0,19.5,3.2,19.4,1.28,20.0,22.1,54.6,0.594,93,208,44.7,52,106,49.1,41,102,40.2,44,46,95.7,17,68,85,1.5,1.1,2.6,0.157,Isaiah Livers,42,DET,-0.7,-3.1,.039,2.0,2021
645,2020,20192020,170,Michigan,Big Ten,31414,4566434,Franz Wagner,SF,27,27,831,312,40,68,27,34,16,106.7,101.7,5.0,1.9,19.8,0.68,15.9,21.6,53.4,0.57,113,250,45.2,72,118,61.0,41,132,31.1,45,54,83.3,24,127,151,1.2,1.3,2.5,0.12,Franz Wagner,8,ORL,7.7,0.9,.112,24.2,2021
646,2020,20192020,173,Minnesota,Big Ten,36036,4397215,Daniel Oturu,C,31,31,1050,623,88,83,34,17,76,114.2,96.5,17.7,4.2,28.7,0.39,33.2,42.8,58.5,0.62,238,423,56.3,219,371,59.0,19,52,36.5,128,181,70.7,116,233,349,3.3,2.1,5.4,0.206,Daniel Oturu,33,MIN,-0.2,-5.2,.086,0.3,2020
647,2020,20192020,174,Mississippi State,SEC,16665,4593016,Quinten Post,C,8,0,21,9,3,4,1,0,1,93.2,74.1,19.1,0.1,29.4,0.33,25.0,25.0,43.8,0.507,3,8,37.5,2,5,40.0,1,3,33.3,2,2,100.0,3,9,12,0.0,0.1,0.1,0.19,Quinten Post,52,GSW,0.6,-0.6,.092,3.5,2024
